paperid,categories
test_05087,cs.CY
test_05088,cs.NI
test_05089,cs.CV
test_05090,cs.GT
test_05091,cs.NE
test_05092,cs.DS
test_05093,cs.NI
test_05094,cs.CV
test_05095,cs.DM
test_05096,cs.NI
test_05097,cs.CV
test_05098,cs.AI
test_05099,cs.DS
test_05100,cs.CV
test_05101,cs.NI
test_05102,cs.DS
test_05103,cs.FL
test_05104,cs.SE
test_05105,cs.SD
test_05106,cs.CV
test_05107,cs.RO
test_05108,cs.CE
test_05109,cs.FL
test_05110,cs.CR
test_05111,cs.DL
test_05112,cs.DC
test_05113,cs.LG
test_05114,cs.CV
test_05115,cs.SE
test_05116,cs.HC
test_05117,cs.CR
test_05118,cs.NI
test_05119,cs.SY
test_05120,cs.DC
test_05121,cs.LO
test_05122,cs.CV
test_05123,cs.SE
test_05124,cs.CE
test_05125,cs.DC
test_05126,cs.NE
test_05127,cs.DS
test_05128,cs.CR
test_05129,cs.CE
test_05130,cs.SY
test_05131,cs.CY
test_05132,cs.NI
test_05133,cs.LO
test_05134,cs.CV
test_05135,cs.AI
test_05136,cs.DC
test_05137,cs.CY
test_05138,cs.CV
test_05139,cs.CL
test_05140,cs.RO
test_05141,cs.CV
test_05142,cs.SC
test_05143,cs.SE
test_05144,cs.CC
test_05145,cs.CR
test_05146,cs.CV
test_05147,cs.RO
test_05148,cs.CR
test_05149,cs.AR
test_05150,cs.DC
test_05151,cs.NE
test_05152,cs.AI
test_05153,cs.SE
test_05154,cs.CV
test_05155,cs.PL
test_05156,cs.CG
test_05157,cs.CV
test_05158,cs.NI
test_05159,cs.CV
test_05160,cs.DC
test_05161,cs.IR
test_05162,cs.RO
test_05163,cs.LO
test_05164,cs.CV
test_05165,cs.CR
test_05166,cs.CV
test_05167,cs.CL
test_05168,cs.NE
test_05169,cs.PL
test_05170,cs.DM
test_05171,cs.CL
test_05172,cs.SE
test_05173,cs.SY
test_05174,cs.CL
test_05175,cs.RO
test_05176,cs.RO
test_05177,cs.CL
test_05178,cs.CG
test_05179,cs.DS
test_05180,cs.DC
test_05181,cs.AI
test_05182,cs.DC
test_05183,cs.AR
test_05184,cs.HC
test_05185,cs.SY
test_05186,cs.CV
test_05187,cs.CV
test_05188,cs.ET
test_05189,cs.CV
test_05190,cs.CV
test_05191,cs.SY
test_05192,cs.DC
test_05193,cs.RO
test_05194,cs.PL
test_05195,cs.CV
test_05196,cs.NI
test_05197,cs.SE
test_05198,cs.PL
test_05199,cs.DL
test_05200,cs.AI
test_05201,cs.NI
test_05202,cs.CV
test_05203,cs.CR
test_05204,cs.GT
test_05205,cs.CY
test_05206,cs.CV
test_05207,cs.IR
test_05208,cs.ET
test_05209,cs.AI
test_05210,cs.FL
test_05211,cs.RO
test_05212,cs.NI
test_05213,cs.SE
test_05214,cs.AI
test_05215,cs.AI
test_05216,cs.NI
test_05217,cs.LG
test_05218,cs.NA
test_05219,cs.CV
test_05220,cs.CV
test_05221,cs.SE
test_05222,cs.CL
test_05223,cs.RO
test_05224,cs.GT
test_05225,cs.NI
test_05226,cs.HC
test_05227,cs.CG
test_05228,cs.CL
test_05229,cs.SC
test_05230,cs.DM
test_05231,cs.DS
test_05232,cs.CL
test_05233,cs.CR
test_05234,cs.LG
test_05235,cs.AI
test_05236,cs.DM
test_05237,cs.RO
test_05238,cs.CV
test_05239,cs.CV
test_05240,cs.SE
test_05241,cs.CV
test_05242,cs.CL
test_05243,cs.CV
test_05244,cs.AI
test_05245,cs.DC
test_05246,cs.CV
test_05247,cs.SE
test_05248,cs.CV
test_05249,cs.SE
test_05250,cs.HC
test_05251,cs.DC
test_05252,cs.DC
test_05253,cs.LG
test_05254,cs.RO
test_05255,cs.DC
test_05256,cs.SE
test_05257,cs.CL
test_05258,cs.CY
test_05259,cs.DS
test_05260,cs.CV
test_05261,cs.SE
test_05262,cs.NI
test_05263,cs.RO
test_05264,cs.AI
test_05265,cs.CV
test_05266,cs.CV
test_05267,cs.CV
test_05268,cs.SD
test_05269,cs.DB
test_05270,cs.CV
test_05271,cs.CV
test_05272,cs.CR
test_05273,cs.IR
test_05274,cs.LG
test_05275,cs.NE
test_05276,cs.AI
test_05277,cs.CL
test_05278,cs.CV
test_05279,cs.SE
test_05280,cs.CV
test_05281,cs.SY
test_05282,cs.DS
test_05283,cs.DC
test_05284,cs.NI
test_05285,cs.AR
test_05286,cs.CV
test_05287,cs.CV
test_05288,cs.NI
test_05289,cs.AI
test_05290,cs.RO
test_05291,cs.GT
test_05292,cs.DB
test_05293,cs.AI
test_05294,cs.LG
test_05295,cs.SY
test_05296,cs.CV
test_05297,cs.AI
test_05298,cs.LG
test_05299,cs.NI
test_05300,cs.CV
test_05301,cs.CL
test_05302,cs.CV
test_05303,cs.ET
test_05304,cs.CV
test_05305,cs.RO
test_05306,cs.LG
test_05307,cs.NI
test_05308,cs.CV
test_05309,cs.DS
test_05310,cs.AR
test_05311,cs.CV
test_05312,cs.CR
test_05313,cs.CV
test_05314,cs.DS
test_05315,cs.CL
test_05316,cs.DC
test_05317,cs.CV
test_05318,cs.CC
test_05319,cs.AI
test_05320,cs.DC
test_05321,cs.NI
test_05322,cs.LO
test_05323,cs.DC
test_05324,cs.NA
test_05325,cs.CR
test_05326,cs.CE
test_05327,cs.CL
test_05328,cs.CV
test_05329,cs.SE
test_05330,cs.AR
test_05331,cs.CV
test_05332,cs.IR
test_05333,cs.DB
test_05334,cs.CV
test_05335,cs.DC
test_05336,cs.CL
test_05337,cs.CL
test_05338,cs.CV
test_05339,cs.CV
test_05340,cs.SE
test_05341,cs.CV
test_05342,cs.CL
test_05343,cs.DC
test_05344,cs.AI
test_05345,cs.LO
test_05346,cs.AI
test_05347,cs.NE
test_05348,cs.CV
test_05349,cs.CC
test_05350,cs.AI
test_05351,cs.MM
test_05352,cs.CV
test_05353,cs.LG
test_05354,cs.PL
test_05355,cs.CR
test_05356,cs.CV
test_05357,cs.DS
test_05358,cs.LG
test_05359,cs.CV
test_05360,cs.DB
test_05361,cs.NI
test_05362,cs.DS
test_05363,cs.LO
test_05364,cs.AI
test_05365,cs.PL
test_05366,cs.NI
test_05367,cs.RO
test_05368,cs.DS
test_05369,cs.IR
test_05370,cs.CV
test_05371,cs.CV
test_05372,cs.DC
test_05373,cs.DS
test_05374,cs.RO
test_05375,cs.LO
test_05376,cs.AI
test_05377,cs.CV
test_05378,cs.CL
test_05379,cs.CG
test_05380,cs.CG
test_05381,cs.SE
test_05382,cs.DS
test_05383,cs.AR
test_05384,cs.NE
test_05385,cs.CV
test_05386,cs.LO
test_05387,cs.CL
test_05388,cs.CL
test_05389,cs.FL
test_05390,cs.SY
test_05391,cs.HC
test_05392,cs.RO
test_05393,cs.CL
test_05394,cs.CV
test_05395,cs.CV
test_05396,cs.LO
test_05397,cs.SY
test_05398,cs.LO
test_05399,cs.RO
test_05400,cs.CE
test_05401,cs.SE
test_05402,cs.RO
test_05403,cs.CV
test_05404,cs.DM
test_05405,cs.CL
test_05406,cs.SY
test_05407,cs.CV
test_05408,cs.CR
test_05409,cs.RO
test_05410,cs.CV
test_05411,cs.HC
test_05412,cs.SY
test_05413,cs.NI
test_05414,cs.CL
test_05415,cs.CV
test_05416,cs.CV
test_05417,cs.LO
test_05418,cs.AI
test_05419,cs.DS
test_05420,cs.CV
test_05421,cs.CV
test_05422,cs.CV
test_05423,cs.CG
test_05424,cs.NI
test_05425,cs.CV
test_05426,cs.CR
test_05427,cs.LG
test_05428,cs.DB
test_05429,cs.DC
test_05430,cs.CV
test_05431,cs.CL
test_05432,cs.CV
test_05433,cs.CV
test_05434,cs.AI
test_05435,cs.AI
test_05436,cs.CR
test_05437,cs.IR
test_05438,cs.CR
test_05439,cs.AI
test_05440,cs.DC
test_05441,cs.RO
test_05442,cs.DL
test_05443,cs.CY
test_05444,cs.DL
test_05445,cs.NI
test_05446,cs.LG
test_05447,cs.DS
test_05448,cs.CV
test_05449,cs.NI
test_05450,cs.SE
test_05451,cs.CV
test_05452,cs.CV
test_05453,cs.DC
test_05454,cs.OH
test_05455,cs.DS
test_05456,cs.NI
test_05457,cs.CV
test_05458,cs.AI
test_05459,cs.AI
test_05460,cs.CV
test_05461,cs.RO
test_05462,cs.SE
test_05463,cs.RO
test_05464,cs.CV
test_05465,cs.DC
test_05466,cs.SE
test_05467,cs.GT
test_05468,cs.LO
test_05469,cs.CC
test_05470,cs.CR
test_05471,cs.PL
test_05472,cs.DB
test_05473,cs.RO
test_05474,cs.CV
test_05475,cs.RO
test_05476,cs.CV
test_05477,cs.LG
test_05478,cs.DS
test_05479,cs.RO
test_05480,cs.CG
test_05481,cs.NE
test_05482,cs.RO
test_05483,cs.CL
test_05484,cs.NI
test_05485,cs.CY
test_05486,cs.CR
test_05487,cs.CR
test_05488,cs.LO
test_05489,cs.DL
test_05490,cs.CL
test_05491,cs.GT
test_05492,cs.CV
test_05493,cs.CV
test_05494,cs.LO
test_05495,cs.AI
test_05496,cs.AI
test_05497,cs.DS
test_05498,cs.CE
test_05499,cs.CV
test_05500,cs.SI
test_05501,cs.CV
test_05502,cs.RO
test_05503,cs.DS
test_05504,cs.PL
test_05505,cs.FL
test_05506,cs.CR
test_05507,cs.SY
test_05508,cs.NE
test_05509,cs.CL
test_05510,cs.CR
test_05511,cs.CV
test_05512,cs.CV
test_05513,cs.AI
test_05514,cs.PL
test_05515,cs.GT
test_05516,cs.LO
test_05517,cs.CV
test_05518,cs.CV
test_05519,cs.CR
test_05520,cs.AI
test_05521,cs.SY
test_05522,cs.IR
test_05523,cs.CY
test_05524,cs.GT
test_05525,cs.CV
test_05526,cs.DS
test_05527,cs.AI
test_05528,cs.DB
test_05529,cs.ET
test_05530,cs.CV
test_05531,cs.DC
test_05532,cs.DC
test_05533,cs.RO
test_05534,cs.CV
test_05535,cs.CY
test_05536,cs.CV
test_05537,cs.IR
test_05538,cs.DC
test_05539,cs.LG
test_05540,cs.CL
test_05541,cs.AR
test_05542,cs.DS
test_05543,cs.CV
test_05544,cs.LO
test_05545,cs.DS
test_05546,cs.CL
test_05547,cs.LO
test_05548,cs.RO
test_05549,cs.NI
test_05550,cs.LO
test_05551,cs.DC
test_05552,cs.GT
test_05553,cs.CV
test_05554,cs.PL
test_05555,cs.NI
test_05556,cs.CV
test_05557,cs.CV
test_05558,cs.CV
test_05559,cs.CY
test_05560,cs.NI
test_05561,cs.NI
test_05562,cs.SI
test_05563,cs.MM
test_05564,cs.RO
test_05565,cs.CL
test_05566,cs.AI
test_05567,cs.DS
test_05568,cs.RO
test_05569,cs.IR
test_05570,cs.CV
test_05571,cs.CL
test_05572,cs.LG
test_05573,cs.CR
test_05574,cs.SY
test_05575,cs.NI
test_05576,cs.SE
test_05577,cs.DC
test_05578,cs.DC
test_05579,cs.CV
test_05580,cs.CV
test_05581,cs.LO
test_05582,cs.SE
test_05583,cs.CV
test_05584,cs.LO
test_05585,cs.CL
test_05586,cs.DC
test_05587,cs.NI
test_05588,cs.NI
test_05589,cs.OH
test_05590,cs.CR
test_05591,cs.GT
test_05592,cs.CV
test_05593,cs.HC
test_05594,cs.SC
test_05595,cs.CV
test_05596,cs.CR
test_05597,cs.LG
test_05598,cs.CL
test_05599,cs.DB
test_05600,cs.CR
test_05601,cs.SE
test_05602,cs.DB
test_05603,cs.DC
test_05604,cs.DM
test_05605,cs.NE
test_05606,cs.CY
test_05607,cs.SE
test_05608,cs.CL
test_05609,cs.CV
test_05610,cs.CL
test_05611,cs.CL
test_05612,cs.DC
test_05613,cs.LG
test_05614,cs.CV
test_05615,cs.IR
test_05616,cs.SY
test_05617,cs.CY
test_05618,cs.FL
test_05619,cs.CR
test_05620,cs.CV
test_05621,cs.CV
test_05622,cs.NI
test_05623,cs.DS
test_05624,cs.CL
test_05625,cs.RO
test_05626,cs.SD
test_05627,cs.NI
test_05628,cs.LG
test_05629,cs.NE
test_05630,cs.RO
test_05631,cs.NI
test_05632,cs.DM
test_05633,cs.RO
test_05634,cs.DC
test_05635,cs.CV
test_05636,cs.CV
test_05637,cs.CV
test_05638,cs.DS
test_05639,cs.DM
test_05640,cs.CV
test_05641,cs.RO
test_05642,cs.CR
test_05643,cs.CV
test_05644,cs.SE
test_05645,cs.CR
test_05646,cs.NI
test_05647,cs.CR
test_05648,cs.AI
test_05649,cs.SY
test_05650,cs.CL
test_05651,cs.CC
test_05652,cs.SE
test_05653,cs.DB
test_05654,cs.DM
test_05655,cs.LO
test_05656,cs.SE
test_05657,cs.SE
test_05658,cs.CV
test_05659,cs.HC
test_05660,cs.CV
test_05661,cs.CV
test_05662,cs.RO
test_05663,cs.CR
test_05664,cs.RO
test_05665,cs.DS
test_05666,cs.CL
test_05667,cs.CR
test_05668,cs.ET
test_05669,cs.LO
test_05670,cs.GT
test_05671,cs.SD
test_05672,cs.CV
test_05673,cs.HC
test_05674,cs.NI
test_05675,cs.CV
test_05676,cs.CR
test_05677,cs.CV
test_05678,cs.GT
test_05679,cs.GT
test_05680,cs.SI
test_05681,cs.OH
test_05682,cs.DC
test_05683,cs.DS
test_05684,cs.NI
test_05685,cs.NE
test_05686,cs.FL
test_05687,cs.DS
test_05688,cs.CV
test_05689,cs.RO
test_05690,cs.SE
test_05691,cs.CV
test_05692,cs.MM
test_05693,cs.SI
test_05694,cs.CL
test_05695,cs.CL
test_05696,cs.CL
test_05697,cs.CV
test_05698,cs.CV
test_05699,cs.DS
test_05700,cs.GT
test_05701,cs.CL
test_05702,cs.LO
test_05703,cs.SI
test_05704,cs.CL
test_05705,cs.CR
test_05706,cs.CY
test_05707,cs.CR
test_05708,cs.DL
test_05709,cs.RO
test_05710,cs.CL
test_05711,cs.CV
test_05712,cs.AI
test_05713,cs.DB
test_05714,cs.DL
test_05715,cs.DC
test_05716,cs.GT
test_05717,cs.CV
test_05718,cs.CV
test_05719,cs.CL
test_05720,cs.LG
test_05721,cs.CV
test_05722,cs.CV
test_05723,cs.DS
test_05724,cs.RO
test_05725,cs.CR
test_05726,cs.NI
test_05727,cs.CV
test_05728,cs.NI
test_05729,cs.NI
test_05730,cs.CV
test_05731,cs.DS
test_05732,cs.SI
test_05733,cs.DB
test_05734,cs.NI
test_05735,cs.CV
test_05736,cs.CL
test_05737,cs.DS
test_05738,cs.NE
test_05739,cs.GT
test_05740,cs.DB
test_05741,cs.CL
test_05742,cs.SY
test_05743,cs.DC
test_05744,cs.CL
test_05745,cs.SE
test_05746,cs.NI
test_05747,cs.CL
test_05748,cs.CV
test_05749,cs.DS
test_05750,cs.AI
test_05751,cs.DL
test_05752,cs.DS
test_05753,cs.GR
test_05754,cs.OH
test_05755,cs.AI
test_05756,cs.CL
test_05757,cs.DL
test_05758,cs.CV
test_05759,cs.DS
test_05760,cs.CL
test_05761,cs.DC
test_05762,cs.CR
test_05763,cs.CY
test_05764,cs.SY
test_05765,cs.IR
test_05766,cs.NI
test_05767,cs.NI
test_05768,cs.NI
test_05769,cs.CL
test_05770,cs.CV
test_05771,cs.CV
test_05772,cs.LG
test_05773,cs.CV
test_05774,cs.AI
test_05775,cs.PL
test_05776,cs.CV
test_05777,cs.PL
test_05778,cs.NI
test_05779,cs.CV
test_05780,cs.DS
test_05781,cs.SY
test_05782,cs.IR
test_05783,cs.CE
test_05784,cs.CL
test_05785,cs.DS
test_05786,cs.LO
test_05787,cs.LG
test_05788,cs.SE
test_05789,cs.FL
test_05790,cs.DL
test_05791,cs.CV
test_05792,cs.OH
test_05793,cs.CV
test_05794,cs.ET
test_05795,cs.CV
test_05796,cs.AI
test_05797,cs.NI
test_05798,cs.ET
test_05799,cs.DC
test_05800,cs.DB
test_05801,cs.NI
test_05802,cs.NI
test_05803,cs.CL
test_05804,cs.CG
test_05805,cs.DC
test_05806,cs.CL
test_05807,cs.DM
test_05808,cs.AI
test_05809,cs.HC
test_05810,cs.DC
test_05811,cs.CL
test_05812,cs.CL
test_05813,cs.AI
test_05814,cs.CL
test_05815,cs.CR
test_05816,cs.DS
test_05817,cs.CL
test_05818,cs.CV
test_05819,cs.SI
test_05820,cs.CG
test_05821,cs.CR
test_05822,cs.ET
test_05823,cs.CR
test_05824,cs.LO
test_05825,cs.CL
test_05826,cs.LO
test_05827,cs.NI
test_05828,cs.SE
test_05829,cs.CL
test_05830,cs.CL
test_05831,cs.DC
test_05832,cs.CL
test_05833,cs.DS
test_05834,cs.DS
test_05835,cs.CV
test_05836,cs.CV
test_05837,cs.DS
test_05838,cs.CL
test_05839,cs.OH
test_05840,cs.CL
test_05841,cs.NI
test_05842,cs.CV
test_05843,cs.CV
test_05844,cs.AI
test_05845,cs.HC
test_05846,cs.CG
test_05847,cs.CL
test_05848,cs.RO
test_05849,cs.CL
test_05850,cs.LO
test_05851,cs.SY
test_05852,cs.CR
test_05853,cs.DB
test_05854,cs.CV
test_05855,cs.CV
test_05856,cs.SE
test_05857,cs.CV
test_05858,cs.CL
test_05859,cs.DL
test_05860,cs.SY
test_05861,cs.CV
test_05862,cs.NI
test_05863,cs.NI
test_05864,cs.RO
test_05865,cs.CV
test_05866,cs.SE
test_05867,cs.CY
test_05868,cs.CV
test_05869,cs.CV
test_05870,cs.CV
test_05871,cs.PL
test_05872,cs.NI
test_05873,cs.DC
test_05874,cs.LO
test_05875,cs.CV
test_05876,cs.LG
test_05877,cs.GR
test_05878,cs.CV
test_05879,cs.CL
test_05880,cs.DC
test_05881,cs.LO
test_05882,cs.SY
test_05883,cs.SI
test_05884,cs.AI
test_05885,cs.NI
test_05886,cs.NI
test_05887,cs.CL
test_05888,cs.SE
test_05889,cs.DS
test_05890,cs.IR
test_05891,cs.AI
test_05892,cs.CV
test_05893,cs.LO
test_05894,cs.CE
test_05895,cs.CV
test_05896,cs.PL
test_05897,cs.CR
test_05898,cs.CV
test_05899,cs.RO
test_05900,cs.CV
test_05901,cs.CV
test_05902,cs.LO
test_05903,cs.CV
test_05904,cs.AI
test_05905,cs.SY
test_05906,cs.CR
test_05907,cs.LO
test_05908,cs.SE
test_05909,cs.LO
test_05910,cs.CV
test_05911,cs.CC
test_05912,cs.DS
test_05913,cs.NI
test_05914,cs.SE
test_05915,cs.DS
test_05916,cs.SY
test_05917,cs.CC
test_05918,cs.CL
test_05919,cs.CY
test_05920,cs.CL
test_05921,cs.CV
test_05922,cs.CR
test_05923,cs.CV
test_05924,cs.CY
test_05925,cs.AI
test_05926,cs.DS
test_05927,cs.CL
test_05928,cs.SD
test_05929,cs.DS
test_05930,cs.CL
test_05931,cs.NI
test_05932,cs.CR
test_05933,cs.LO
test_05934,cs.DL
test_05935,cs.CR
test_05936,cs.DC
test_05937,cs.HC
test_05938,cs.CV
test_05939,cs.SY
test_05940,cs.CL
test_05941,cs.SE
test_05942,cs.NI
test_05943,cs.NI
test_05944,cs.ET
test_05945,cs.CL
test_05946,cs.LO
test_05947,cs.LO
test_05948,cs.CV
test_05949,cs.LG
test_05950,cs.AI
test_05951,cs.CL
test_05952,cs.LO
test_05953,cs.NI
test_05954,cs.AI
test_05955,cs.NE
test_05956,cs.CY
test_05957,cs.CV
test_05958,cs.DC
test_05959,cs.DL
test_05960,cs.NI
test_05961,cs.NI
test_05962,cs.SI
test_05963,cs.FL
test_05964,cs.DC
test_05965,cs.CC
test_05966,cs.CV
test_05967,cs.CV
test_05968,cs.RO
test_05969,cs.AI
test_05970,cs.HC
test_05971,cs.CG
test_05972,cs.OH
test_05973,cs.LO
test_05974,cs.SD
test_05975,cs.DC
test_05976,cs.CG
test_05977,cs.CV
test_05978,cs.GT
test_05979,cs.AI
test_05980,cs.AR
test_05981,cs.CL
test_05982,cs.DS
test_05983,cs.LO
test_05984,cs.CV
test_05985,cs.CL
test_05986,cs.SE
test_05987,cs.CL
test_05988,cs.SY
test_05989,cs.HC
test_05990,cs.SE
test_05991,cs.IR
test_05992,cs.DS
test_05993,cs.DM
test_05994,cs.CL
test_05995,cs.SC
test_05996,cs.AI
test_05997,cs.LG
test_05998,cs.CY
test_05999,cs.CL
test_06000,cs.CV
test_06001,cs.CL
test_06002,cs.LG
test_06003,cs.CL
test_06004,cs.RO
test_06005,cs.DS
test_06006,cs.HC
test_06007,cs.AI
test_06008,cs.CV
test_06009,cs.NE
test_06010,cs.CV
test_06011,cs.AI
test_06012,cs.CV
test_06013,cs.DB
test_06014,cs.SE
test_06015,cs.CL
test_06016,cs.DS
test_06017,cs.RO
test_06018,cs.AI
test_06019,cs.FL
test_06020,cs.NI
test_06021,cs.IR
test_06022,cs.RO
test_06023,cs.DS
test_06024,cs.NI
test_06025,cs.RO
test_06026,cs.GT
test_06027,cs.DL
test_06028,cs.CV
test_06029,cs.CV
test_06030,cs.SI
test_06031,cs.CY
test_06032,cs.SI
test_06033,cs.CL
test_06034,cs.AI
test_06035,cs.CE
test_06036,cs.CR
test_06037,cs.DS
test_06038,cs.DC
test_06039,cs.CR
test_06040,cs.CR
test_06041,cs.CV
test_06042,cs.OH
test_06043,cs.DC
test_06044,cs.CL
test_06045,cs.DB
test_06046,cs.CR
test_06047,cs.CG
test_06048,cs.DC
test_06049,cs.AI
test_06050,cs.SY
test_06051,cs.RO
test_06052,cs.NE
test_06053,cs.CR
test_06054,cs.ET
test_06055,cs.IR
test_06056,cs.SE
test_06057,cs.SY
test_06058,cs.DS
test_06059,cs.LG
test_06060,cs.RO
test_06061,cs.HC
test_06062,cs.AI
test_06063,cs.NI
test_06064,cs.DB
test_06065,cs.CV
test_06066,cs.FL
test_06067,cs.NI
test_06068,cs.CL
test_06069,cs.DL
test_06070,cs.RO
test_06071,cs.DS
test_06072,cs.SE
test_06073,cs.OH
test_06074,cs.CV
test_06075,cs.SD
test_06076,cs.DC
test_06077,cs.AI
test_06078,cs.CL
test_06079,cs.SE
test_06080,cs.FL
test_06081,cs.CY
test_06082,cs.CV
test_06083,cs.DS
test_06084,cs.CV
test_06085,cs.OH
test_06086,cs.LO
test_06087,cs.NI
test_06088,cs.LG
test_06089,cs.NE
test_06090,cs.CV
test_06091,cs.CV
test_06092,cs.SY
test_06093,cs.AI
test_06094,cs.CV
test_06095,cs.CE
test_06096,cs.CR
test_06097,cs.CV
test_06098,cs.NI
test_06099,cs.CV
test_06100,cs.CV
test_06101,cs.CL
test_06102,cs.DB
test_06103,cs.RO
test_06104,cs.DM
test_06105,cs.CV
test_06106,cs.GR
test_06107,cs.CV
test_06108,cs.CL
test_06109,cs.CV
test_06110,cs.CV
test_06111,cs.CV
test_06112,cs.DS
test_06113,cs.CL
test_06114,cs.CR
test_06115,cs.NI
test_06116,cs.CV
test_06117,cs.DM
test_06118,cs.NI
test_06119,cs.HC
test_06120,cs.CV
test_06121,cs.CL
test_06122,cs.CL
test_06123,cs.DL
test_06124,cs.CL
test_06125,cs.DC
test_06126,cs.CV
test_06127,cs.NE
test_06128,cs.CR
test_06129,cs.CR
test_06130,cs.SC
test_06131,cs.GT
test_06132,cs.CV
test_06133,cs.DL
test_06134,cs.CV
test_06135,cs.SY
test_06136,cs.AI
test_06137,cs.CL
test_06138,cs.CV
test_06139,cs.CV
test_06140,cs.CR
test_06141,cs.FL
test_06142,cs.CV
test_06143,cs.CV
test_06144,cs.AI
test_06145,cs.CV
test_06146,cs.CL
test_06147,cs.GT
test_06148,cs.CV
test_06149,cs.DS
test_06150,cs.DC
test_06151,cs.DC
test_06152,cs.CR
test_06153,cs.ET
test_06154,cs.CR
test_06155,cs.DS
test_06156,cs.AI
test_06157,cs.CV
test_06158,cs.GR
test_06159,cs.CV
test_06160,cs.DC
test_06161,cs.DC
test_06162,cs.LG
test_06163,cs.CL
test_06164,cs.CL
test_06165,cs.LG
test_06166,cs.RO
test_06167,cs.CV
test_06168,cs.CV
test_06169,cs.CV
test_06170,cs.CL
test_06171,cs.CV
test_06172,cs.LO
test_06173,cs.CC
test_06174,cs.DB
test_06175,cs.AR
test_06176,cs.CV
test_06177,cs.DS
test_06178,cs.DC
test_06179,cs.CV
test_06180,cs.DS
test_06181,cs.CV
test_06182,cs.SD
test_06183,cs.SY
test_06184,cs.NI
test_06185,cs.SI
test_06186,cs.CY
test_06187,cs.DC
test_06188,cs.NI
test_06189,cs.CV
test_06190,cs.SY
test_06191,cs.CV
test_06192,cs.CV
test_06193,cs.PL
test_06194,cs.SE
test_06195,cs.NI
test_06196,cs.CV
test_06197,cs.CR
test_06198,cs.OH
test_06199,cs.CY
test_06200,cs.CV
test_06201,cs.DC
test_06202,cs.CY
test_06203,cs.AI
test_06204,cs.DS
test_06205,cs.NI
test_06206,cs.CV
test_06207,cs.CV
test_06208,cs.SD
test_06209,cs.PL
test_06210,cs.CV
test_06211,cs.DC
test_06212,cs.AI
test_06213,cs.NI
test_06214,cs.CR
test_06215,cs.CV
test_06216,cs.CL
test_06217,cs.CL
test_06218,cs.CV
test_06219,cs.DC
test_06220,cs.LG
test_06221,cs.DB
test_06222,cs.RO
test_06223,cs.LG
test_06224,cs.NI
test_06225,cs.PL
test_06226,cs.LO
test_06227,cs.AI
test_06228,cs.CL
test_06229,cs.SY
test_06230,cs.CV
test_06231,cs.SY
test_06232,cs.NI
test_06233,cs.DS
test_06234,cs.DS
test_06235,cs.LO
test_06236,cs.SY
test_06237,cs.CR
test_06238,cs.NI
test_06239,cs.RO
test_06240,cs.CV
test_06241,cs.DL
test_06242,cs.DC
test_06243,cs.NI
test_06244,cs.SY
test_06245,cs.SE
test_06246,cs.CV
test_06247,cs.CV
test_06248,cs.CV
test_06249,cs.CV
test_06250,cs.CC
test_06251,cs.AI
test_06252,cs.NI
test_06253,cs.LO
test_06254,cs.DC
test_06255,cs.CV
test_06256,cs.CV
test_06257,cs.CV
test_06258,cs.DC
test_06259,cs.SD
test_06260,cs.RO
test_06261,cs.CR
test_06262,cs.SI
test_06263,cs.CL
test_06264,cs.RO
test_06265,cs.CL
test_06266,cs.CV
test_06267,cs.CV
test_06268,cs.AI
test_06269,cs.CV
test_06270,cs.CL
test_06271,cs.CV
test_06272,cs.CV
test_06273,cs.DC
test_06274,cs.SE
test_06275,cs.NI
test_06276,cs.DB
test_06277,cs.CV
test_06278,cs.CL
test_06279,cs.CV
test_06280,cs.CV
test_06281,cs.PL
test_06282,cs.LG
test_06283,cs.DB
test_06284,cs.CV
test_06285,cs.DM
test_06286,cs.DB
test_06287,cs.SI
test_06288,cs.LG
test_06289,cs.DM
test_06290,cs.CV
test_06291,cs.RO
test_06292,cs.DS
test_06293,cs.CY
test_06294,cs.CV
test_06295,cs.SY
test_06296,cs.AI
test_06297,cs.SE
test_06298,cs.DC
test_06299,cs.DB
test_06300,cs.DC
test_06301,cs.CV
test_06302,cs.CG
test_06303,cs.DB
test_06304,cs.NI
test_06305,cs.SI
test_06306,cs.NA
test_06307,cs.NE
test_06308,cs.LG
test_06309,cs.PL
test_06310,cs.CL
test_06311,cs.DC
test_06312,cs.AI
test_06313,cs.DS
test_06314,cs.CV
test_06315,cs.CV
test_06316,cs.SE
test_06317,cs.SD
test_06318,cs.LO
test_06319,cs.DS
test_06320,cs.SI
test_06321,cs.DB
test_06322,cs.NI
test_06323,cs.CR
test_06324,cs.DC
test_06325,cs.CV
test_06326,cs.CV
test_06327,cs.CY
test_06328,cs.CG
test_06329,cs.CV
test_06330,cs.CR
test_06331,cs.CL
test_06332,cs.HC
test_06333,cs.CV
test_06334,cs.AI
test_06335,cs.CL
test_06336,cs.CV
test_06337,cs.CV
test_06338,cs.AI
test_06339,cs.CL
test_06340,cs.CV
test_06341,cs.DC
test_06342,cs.CG
test_06343,cs.CC
test_06344,cs.CL
test_06345,cs.CC
test_06346,cs.RO
test_06347,cs.CV
test_06348,cs.CV
test_06349,cs.CV
test_06350,cs.PL
test_06351,cs.CV
test_06352,cs.DC
test_06353,cs.ET
test_06354,cs.CV
test_06355,cs.CV
test_06356,cs.SY
test_06357,cs.CL
test_06358,cs.SE
